1486285037,57.26
1486285054,57.26
1486285071,57.26
1486285087,57.26
1486285104,57.26
1486285121,57.26
1486285138,57.26
1486285155,57.26
1486285172,57.26
1486285189,58.21
1486285206,57.26
1486285223,58.21
1486285240,56.00
1486285257,57.26
1486285274,56.00
1486285291,57.26
1486285307,56.00
1486285324,57.26
1486285341,57.26
1486285358,57.26
1486285375,58.21
1486285392,58.21
1486285409,56.00
1486285426,56.00
1486285443,58.21
1486285460,56.00
1486285477,58.21
1486285494,57.26
1486285511,56.00
1486285527,57.26
1486285544,56.00
1486285561,57.26
1486285578,57.26
1486285595,56.00
1486285612,56.00
1486285629,56.00
1486285646,56.00
1486285663,56.00
1486285680,58.21
1486285697,57.26
1486285714,56.00
1486285731,57.26
1486285748,57.26
1486285764,56.00
1486285781,56.00
1486285798,56.00
1486285815,57.26
1486285832,57.26
1486285849,56.00
1486285866,54.73
1486285883,56.00
1486285900,57.26
1486285917,56.00
1486285934,57.26
1486285951,56.00
1486285968,57.26
1486285984,54.73
1486286001,57.26
1486286018,54.73
1486286035,54.73
1486286052,56.00
1486286069,54.73
1486286086,54.73
1486286103,56.00
1486286120,54.73
1486286137,56.00
1486286154,56.00
1486286171,54.73
1486286188,56.95
1486286205,54.73
1486286221,54.73
1486286238,54.73
1486286255,54.73
1486286272,56.00
1486286289,56.95
1486286306,56.95
1486286323,54.73
1486286340,56.95
1486286357,54.73
1486286374,54.73
1486286391,56.95
1486286408,56.95
1486286425,56.95
1486286441,54.73
1486286458,54.73
1486286475,54.73
1486286492,54.73
1486286509,54.73
1486286526,54.73
1486286543,54.73
1486286560,54.73
1486286577,54.73
1486286594,56.95
1486286611,56.95
1486286628,56.95
1486286644,54.73
1486286661,54.73
1486286678,54.73
1486286695,56.95
1486286712,56.95
1486286729,54.73
1486286746,54.73
1486286763,54.73
1486286780,54.73
1486286797,54.73
1486286814,54.73
1486286831,54.73
1486286848,54.73
1486286865,54.73
1486286881,56.95
1486286898,56.95
1486286915,54.73
1486286932,54.73
1486286949,56.95
1486286966,54.73
1486286983,56.95
1486287000,56.95
1486287017,54.73
1486287034,54.73
1486287051,54.73
1486287068,54.73
1486287085,54.73
1486287101,54.73
1486287118,54.73
1486287135,54.73
1486287152,56.00
1486287169,54.73
1486287186,54.73
1486287203,54.73
1486287220,54.73
1486287237,54.73
1486287254,54.73
1486287271,54.73
1486287288,54.73
1486287305,55.68
1486287322,54.73
1486287338,54.73
1486287355,53.46
1486287372,55.68
1486287389,54.73
1486287406,54.73
1486287423,55.68
1486287440,53.46
1486287457,54.73
1486287474,54.73
1486287491,55.68
1486287508,55.68
1486287525,54.73
1486287542,54.73
1486287559,54.73
1486287575,55.68
1486287592,54.73
1486287609,53.46
1486287626,55.68
1486287643,53.46
1486287660,53.46
1486287677,54.73
1486287694,53.46
1486287711,53.46
1486287728,53.46
1486287745,54.73
1486287762,53.46
1486287779,53.46
1486287796,53.46
1486287813,55.68
1486287829,53.46
1486287846,55.68
1486287863,54.73
1486287880,53.46
1486287897,53.46
1486287914,53.46
1486287931,53.46
1486287948,53.46
1486287965,54.73
1486287982,54.73
1486287999,54.73
1486288016,54.73
1486288033,53.46
1486288050,51.93
1486288067,54.73
1486288083,53.46
1486288100,53.46
1486288117,53.46
1486288134,51.93
1486288151,54.73
1486288168,53.46
1486288185,51.93
1486288202,53.46
1486288219,51.93
1486288236,54.73
1486288253,53.46
1486288270,51.93
1486288287,53.46
1486288304,54.73
1486288321,53.46
1486288337,54.73
1486288354,51.93
1486288371,54.73
1486288388,54.73
1486288405,53.46
1486288422,54.73
1486288439,51.93
1486288456,54.41
1486288473,53.46
1486288490,51.93
1486288507,51.93
1486288524,51.93
1486288541,51.93
1486288558,51.93
1486288574,51.93
1486288591,51.93
1486288608,51.93
1486288625,54.41
1486288642,51.93
1486288659,51.93
1486288676,51.93
1486288693,51.93
1486288710,54.41
1486288727,51.93
1486288744,51.93
1486288761,51.93
1486288778,54.41
1486288795,51.93
1486288811,51.93
1486288828,51.93
1486288845,51.93
1486288862,51.93
1486288879,51.93
1486288896,51.93
1486288913,51.93
1486288930,51.93
1486288947,51.93
1486288964,51.93
1486288981,51.93
1486288998,51.93
1486289015,51.93
1486289031,54.41
1486289048,51.93
1486289065,51.93
1486289082,51.93
1486289099,51.93
1486289116,54.41
1486289133,51.93
1486289150,54.41
1486289167,54.41
1486289184,51.93
1486289201,51.93
1486289218,51.93
1486289235,51.93
1486289251,51.93
1486289268,53.46
1486289285,51.93
1486289302,51.93
1486289319,51.93
1486289336,53.46
1486289353,51.93
1486289370,53.46
1486289387,51.93
1486289404,51.93
1486289421,51.93
1486289438,53.46
1486289454,51.93
1486289471,51.93
1486289488,53.46
1486289505,53.46
1486289522,51.93
1486289539,51.93
1486289566,43.64
1486289610,54.73
1486289741,54.41
1486289751,54.41
1486289880,54.10
1486289880,54.10
1486290001,53.78
1486290011,53.78
1486290139,53.46
1486290139,53.46
1486290260,53.08
1486290270,53.08
1486290399,53.08
1486290399,53.08
1486290519,52.70
1486290529,52.70
1486290658,52.31
1486290658,52.31
1486290778,51.93
1486290788,51.93
1486290917,51.55
1486290917,51.55
1486291038,51.16
1486291130,51.16
1486291259,51.16
1486291259,51.16
1486291379,51.16
1486291389,51.16
1486291518,50.78
1486291518,50.78
1486291638,50.78
1486291648,50.78
1486291777,50.78
1486291777,50.78
1486291898,50.78
1486291908,50.78
1486292036,50.39
1486292036,50.39
1486292157,50.39
1486292167,50.39
1486292296,50.39
1486292296,50.39
1486292416,50.39
1486292426,50.39
1486292555,50.01
1486292926,48.86
1486293046,48.48
1486293056,48.48
1486293185,48.09
1486293185,48.09
1486293306,48.09
1486293316,48.09
1486293445,47.71
1486293445,47.71
1486293565,47.32
1486293575,47.32
1486293704,47.32
1486293704,47.32
1486293824,46.91
1486293817,46.91
1486293946,46.91
1486293946,46.91
1486294067,46.91
1486294077,46.91
1486294205,46.91
1486294205,46.91
1486294326,46.91
1486294336,46.91
1486294465,46.91
1486294465,46.91
1486294585,46.91
1486294595,46.91
1486294724,46.91
1486294724,46.91
1486294844,46.91
1486294855,46.91
1486294983,46.91
1486294983,46.91
1486295104,46.91
1486295114,46.50
1486295243,46.50
1486295243,46.50
1486295363,46.10
1486295373,46.10
1486295502,46.10
1486295502,46.10
1486295622,45.69
1486295632,45.69
1486295761,45.28
1486295761,45.28
1486295882,45.28
1486295892,45.28
1486296020,44.87
1486296020,44.87
1486296141,44.87
1486296151,44.46
1486296280,44.46
1486296280,44.46
1486296400,44.05
1486296377,44.05
1486296506,44.05
1486296506,44.05
1486296626,44.05
1486296637,44.05
1486296765,44.05
1486296765,44.05
1486296886,44.05
1486296896,44.05
1486297025,44.05
1486297025,44.05
1486297145,44.05
1486297155,44.05
1486297284,44.05
1486297284,44.05
1486297404,44.05
1486297414,44.05
1486297543,43.64
1486297543,43.64
1486297664,43.64
1486297674,43.64
1486297802,43.64
1486297803,43.64
1486297923,43.23
1486297933,43.23
1486298062,43.23
1486298062,43.23
1486298182,42.82
1486298192,42.82
1486298321,42.41
1486298321,42.41
1486298442,42.41
1486298452,42.41
1486298580,42.00
1486298580,42.00
1486298701,41.59
1486298711,41.59
1486298840,41.59
1486298840,41.59
1486298960,41.19
1486298937,41.19
1486299066,41.19
1486299066,41.19
1486299186,41.19
1486299196,41.19
1486299325,41.19
1486299325,41.19
1486299446,40.82
1486299456,40.82
1486299585,40.82
1486299585,40.82
1486299705,40.82
1486299715,40.82
1486299844,40.82
1486299844,40.82
1486299964,40.82
1486299974,40.82
1486300103,40.82
1486300103,40.82
1486300224,40.82
1486300234,40.82
1486300363,40.46
1486300363,40.46
1486300483,40.46
1486300493,40.46
1486300622,40.11
1486300622,40.11
1486300742,39.75
1486300752,39.75
1486300881,39.38
1486300881,39.38
1486301002,39.38
1486301012,39.38
1486301140,39.02
1486301140,39.02
1486301261,38.66
1486301271,38.66
1486301400,38.30
1486301400,38.30
1486301520,38.30
1486301625,38.30
1486301754,38.30
1486301754,38.30
1486301874,37.94
1486301885,37.94
1486302013,37.94
1486302013,37.94
1486302134,37.94
1486302144,37.94
1486302273,37.94
1486302273,37.94
1486302393,37.94
1486302403,37.94
1486302532,37.94
1486302532,37.94
1486302652,37.94
1486302662,37.94
1486302791,37.94
1486302791,37.94
1486302912,37.94
1486302922,37.94
1486303050,37.58
1486303050,37.58
1486303171,37.58
1486303181,37.58
1486303310,37.22
1486303956,34.70
1486304076,34.27
1486304086,34.27
1486304215,33.84
1486304215,33.84
1486304335,33.84
1486304313,33.84
1486304442,33.41
1486304442,33.41
1486304563,33.41
1486304573,33.41
1486304702,33.41
1486304702,33.41
1486304822,33.41
1486304832,33.41
1486304961,33.41
1486304961,33.41
1486305081,33.41
1486305091,33.41
1486305220,33.41
1486305220,33.41
1486305341,33.41
1486305351,33.41
1486305479,33.41
1486305479,33.41
1486305600,33.41
1486305610,33.41
1486305739,32.98
1486305739,32.98
1486305859,32.98
1486305869,32.98
1486305998,32.55
1486305998,32.55
1486306118,32.55
1486306128,32.55
1486306257,32.12
1486306257,32.12
1486306378,31.69
1486306388,31.69
1486306517,31.69
1486306517,31.69
1486306637,31.26
1486306647,31.26
1486306776,30.83
1486306776,30.83
1486306896,30.83
1486306873,30.83
1486307002,30.40
1486307002,30.40
1486307123,30.40
1486307133,30.40
1486307261,30.40
1486307261,30.40
1486307382,30.40
1486307392,30.40
1486307521,30.40
1486307521,30.40
1486307641,30.40
1486307651,30.40
1486307780,30.40
1486307780,30.40
1486307900,30.40
1486307910,30.40
1486308039,30.40
1486308039,30.40
1486308160,30.40
1486308170,30.40
1486308299,29.97
1486308299,29.97
1486308419,29.97
1486308429,29.97
1486308558,29.54
1486308558,29.54
1486308678,29.54
1486308688,29.54
1486308817,29.11
1486308817,29.11
1486308938,28.68
1486308948,28.68
1486309076,28.68
1486309076,28.68
1486309197,28.25
1486309207,28.25
1486309336,27.82
1486309336,27.82
1486309456,27.82
1486309433,27.82
1486309562,27.82
1486309562,27.82
1486309682,27.39
1486309692,27.39
1486309821,27.39
1486309821,27.39
1486309942,27.39
1486309952,27.39
1486310081,27.39
1486310081,27.39
1486310201,27.39
1486310211,27.39
1486310340,27.39
1486310340,27.39
1486310460,27.39
1486310470,27.39
1486310599,27.39
1486311883,24.39
1486312004,23.96
1486312014,23.96
1486312143,23.53
1486312143,23.53
1486312263,23.10
1486312273,23.10
1486312402,22.67
1486312402,22.67
1486312522,22.67
1486312532,22.67
1486312661,22.24
1486312661,22.24
1486312782,21.81
1486312792,21.81
1486312920,21.81
1486312920,21.81
1486313041,21.38
1486313051,21.38
1486313180,20.95
1486313180,20.95
1486313300,20.52
1486313310,20.52
1486313439,20.52
1486313439,20.52
1486313559,20.09
1486313656,20.09
1486313785,19.83
1486313785,19.83
1486313906,19.83
1486313916,19.83
